inp0;inp1;inp2;inp3;inp4;inp5;inp6;inp7;out0
0.135906642728905;0.234193636487778;0.314730488192312;0.278552158273381;0.175084175084175;0.45762711882082;0.276869887689771;0.258043784925036;0.0920758534768254
0.113285457809695;0.195002048340844;0.355183733982844;0.254271582733813;0.149234278266536;0.458173867758306;0.274984285952872;0.256899917608573;0.0691815393287867
0.0960502692998205;0.17574764440803;0.373186487345123;0.232351618705036;0.127185836863256;0.466921798616399;0.244814574243876;0.237991765070428;0.0589390980233613
0.120107719928187;0.196367608903455;0.364502806311554;0.24449190647482;0.136852394916911;0.507927822931467;0.196417341115015;0.228088223874086;0.0699334593543392
0.164631956912029;0.25180936774546;0.30731758974902;0.288669064748201;0.194634517215162;0.486604697796057;0.232558132983106;0.244662910178669;0.10323684652731
0.200359066427289;0.301106104055715;0.257968865826538;0.319581834532374;0.245248180732052;0.46364133627653;0.265870516251656;0.254015257031083;0.13724701191143
0.243806104129264;0.321043288269835;0.234777083553955;0.342063848920863;0.291082871728033;0.450519403490114;0.299182905514399;0.27060225189435;0.15213605027562
0.256193895870736;0.340525285629769;0.222669349429914;0.346372901678642;0.306143876036351;0.446692174832113;0.291116694997762;0.259801100619693;0.167302020025291
0.17935368043088;0.268605762665574;0.260510431007095;0.303844424460432;0.29597045726078;0.427556031542222;0.302325583068146;0.250584371837023;0.114369852848214
0.254398563734291;0.331011880376895;0.219421793921423;0.362634892086331;0.342999891386988;0.413887370675027;0.343180379278486;0.269724004334625;0.159820579784546
0.343626570915619;0.397514679776048;0.17960393942603;0.414343525179856;0.446616704681221;0.413340621737518;0.385606538242444;0.302422371107712;0.215089794259087
0.301256732495512;0.343711593609177;0.200042359419676;0.359375;0.396003041164331;0.395297979798729;0.425518533584334;0.312493848527207;0.169839864442165
0.298384201077199;0.358869315854158;0.176744678597903;0.387589928057554;0.410339958727055;0.364133410287695;0.540226276284475;0.356180801447145;0.182131921661593
0.192280071813285;0.278164686603851;0.233082706766917;0.331047661870504;0.318127511675899;0.36577364145764;0.537083586742356;0.356144932342734;0.120917011579909
0.185637342908438;0.273931448859757;0.232870909668538;0.33869154676259;0.299989138698816;0.320940400651024;0.631049650394743;0.35816358570633;0.117998765541994
0.140933572710952;0.219855250580363;0.27385364820502;0.303282374100719;0.264798522863039;0.317659922668597;0.637963531422301;0.357998652217214;0.083386580764825
0.121184919210054;0.194182712003277;0.286773271206184;0.286196043165468;0.248289345063539;0.298523782854812;0.679132626557758;0.356690531152843;0.0687319973692767
0.0867145421903052;0.157312576812782;0.341416922588161;0.270795863309353;0.207993917671337;0.322580642249334;0.608422369610089;0.346657604919909;0.0497718586715583
0.134829443447038;0.219172470299058;0.28232553214021;0.302495503597122;0.242967307483437;0.291416067524106;0.679761140489463;0.347776434071218;0.0829817480580338
0.212926391382406;0.286631162092039;0.230011648840411;0.346223021582734;0.308460953622244;0.343903772598915;0.593651794698176;0.365138351643108;0.126842670911763
0.116876122082585;0.145978424143111;0.35910198030287;0.254383992805755;0.153578798740089;0.458173867758306;0.369893138485336;0.341311008254863;0.0444527608305038
0.123518850987433;0.148163321043288;0.381128878534364;0.248538669064748;0.124144672531769;0.496992885895018;0.304839734701829;0.326048179939801;0.0454591085193706
0.140933572710952;0.162228594838181;0.349465212326591;0.259779676258993;0.129032258064516;0.506287576118963;0.288812065990515;0.320572971630474;0.0521544566007492
0.142728904847397;0.166598388638536;0.340887429842211;0.264051258992806;0.129140871076355;0.521049745289518;0.263984908520577;0.311308853625799;0.0543103252230831
0.13967684021544;0.178751877645774;0.319601821455046;0.273718525179856;0.128054740957967;0.511755055065552;0.26649905416008;0.303779263712729;0.0604926817886189
0.138599640933573;0.184760344121262;0.3075293868474;0.277877697841727;0.12403605951993;0.506834335484836;0.267756123982748;0.299756575991046;0.0636494422530695
0.120466786355476;0.149528881605899;0.357513502065022;0.246065647482014;0.11675898772673;0.508474571868953;0.255499682721965;0.288988684077525;0.046092705905044
0.137163375224417;0.164823159907142;0.361643545483427;0.256407374100719;0.106006299554687;0.536358652969195;0.224701445092918;0.285125209955366;0.0534302039818154
0.24721723518851;0.329782875870545;0.212114794027322;0.348920863309353;0.243293146518953;0.529797707432728;0.2243871761387;0.27811320741434;0.1588645847224
0.246319569120287;0.277072238153762;0.24822619930107;0.326776079136691;0.236450526773107;0.494259151635906;0.279384027335094;0.297882598226561;0.1201610628991
0.300538599640934;0.338932131640038;0.200360055067246;0.374325539568345;0.340827631150212;0.467468568410638;0.33060968105187;0.316805343708642;0.166039126874441
0.23213644524237;0.265738085484091;0.249391083342158;0.331047661870504;0.250678831323993;0.453799897115077;0.340351976673137;0.310105137479716;0.112435474348604
0.226391382405745;0.275297009422368;0.224716721380917;0.341839028776978;0.31161073096557;0.433570248997933;0.38403519946557;0.324238068762554;0.11893687756444
0.26032315978456;0.295780417861532;0.214656359207879;0.359712230215827;0.336808949712176;0.418808090255742;0.421433055162137;0.337077125041341;0.133379074277203
0.292100538599641;0.324593745732623;0.188817113205549;0.380732913669065;0.385902031063321;0.399125201504471;0.48240100450018;0.359734863185299;0.154854765179657
0.251885098743267;0.292912740680049;0.203325214444562;0.366007194244604;0.35657651786684;0.388190254039658;0.529855430766412;0.380531400645907;0.13131555905288
0.195332136445242;0.228594838181073;0.240813300857778;0.321043165467626;0.312153796024764;0.371787853699157;0.578252669889466;0.392596676248388;0.0886403706092931
0.170017953321364;0.207701761573126;0.253627025309753;0.312724820143885;0.29499294015423;0.349371241117139;0.625392833195672;0.393123034576583;0.0763032055321391
0.112028725314183;0.144749419636761;0.320449009848565;0.28169964028777;0.240251982187466;0.334062323009097;0.651791317454125;0.388596185551056;0.0438907062235641
0.124236983842011;0.158678137375393;0.297363126125172;0.286196043165468;0.246985988921473;0.330235096089184;0.672218709565121;0.395900713838704;0.0504291345733212
0.176840215439856;0.22449815649324;0.239966112464259;0.321605215827338;0.298251330509395;0.331875342901665;0.660276549246916;0.390821198941397;0.0861610717753893
0.244524236983842;0.304656561518503;0.202689823149423;0.381070143884892;0.353426740523515;0.338436304080691;0.642363296781256;0.3887635624935;0.139851338481553
0.52064631956912;0.597159634029769;0.0932966218362808;0.639500899280576;0.579884870207451;0.352651719099567;0.609993708386963;0.38758835951372;0.420664292229692
0.403231597845601;0.480131093814011;0.125172085142434;0.520008992805755;0.508634734441186;0.393110994477126;0.517284720551424;0.377895188912215;0.293136040385769
0.218132854578097;0.286494606035778;0.233294503865297;0.34285071942446;0.296513522319974;0.454893384561708;0.389692016664641;0.354814679599111;0.12674615567262
0.247576301615799;0.305885566024853;0.22217515620036;0.359712230215827;0.310741826870859;0.510661567618944;0.306725336438728;0.343981390564974;0.140757614249198
0.227109515260323;0.30793390686877;0.228634967700942;0.349482913669065;0.298034104485717;0.542372880853293;0.256442489584595;0.326953404814256;0.142273525088043
0.193716337522442;0.287450498429605;0.238801228423171;0.325651978417266;0.227218420766808;0.503553852288216;0.270270263628071;0.298781826258521;0.127422407996689
0.208078994614004;0.304929673631026;0.224293127184158;0.325989208633094;0.239600304116433;0.511755044637187;0.255813951676171;0.292752984526403;0.140052520943001
0.225314183123878;0.308889799262597;0.224928518479297;0.339253597122302;0.256869772998805;0.54510660468404;0.223758638230289;0.293120787376919;0.142983279566148
0.231238779174147;0.315854158131913;0.214550460658689;0.34375;0.275659824046921;0.535265165522587;0.240414826867474;0.301300484807494;0.148198979298744
0.267324955116697;0.359825208247986;0.197394895689929;0.381969424460432;0.306614532420984;0.554401315764737;0.227215578744062;0.306941730963834;0.182919185047702
0.329982046678636;0.456506896080841;0.153023403579371;0.463466726618705;0.395134137069621;0.572443957703526;0.208359519415759;0.303869881393677;0.269782340598716
0.338779174147217;0.46388092311894;0.147410780472308;0.444132194244604;0.455631584663843;0.513395291449691;0.25109993534555;0.289598295398368;0.276983877166613
0.37737881508079;0.512631435204151;0.131737795192206;0.507194244604317;0.496904529162594;0.478403505447086;0.293526082321136;0.294494674314476;0.32659377718344
0.322980251346499;0.415676635258774;0.160753997670232;0.434464928057554;0.457586618876941;0.442864949650264;0.347265857700695;0.303897839110239;0.231370054912442
0.266247755834829;0.350129728253448;0.184792968336334;0.381857014388489;0.41175192788096;0.420995065149003;0.386863602070919;0.312039384563043;0.175000491993243
0.204667863554758;0.289635395329783;0.218151011331145;0.335656474820144;0.33822091886608;0.406232895978447;0.423004393939011;0.32330369300776;0.128973780167237
0.17935368043088;0.254130820701898;0.240919199406968;0.315759892086331;0.299120234604106;0.38983050085214;0.470773083165282;0.339430760804006;0.104747173674412
0.138420107719928;0.204697528335382;0.284761198771577;0.286645683453237;0.264038231780167;0.398578447352791;0.473287234798964;0.352183963387703;0.0745925243202927
0.110951526032316;0.162228594838181;0.325849835857249;0.263376798561151;0.232431845335071;0.359759424001908;0.537397849702394;0.348683699901533;0.0521544566007492
0.0845601436265709;0.138467841048751;0.345546966006566;0.252473021582734;0.226240903660259;0.352104975376252;0.548082958180471;0.346111954614268;0.0410633532789328
0.0671454219030521;0.115662979653148;0.36789155988563;0.237747302158273;0.201802975996524;0.339529796741493;0.569453175136649;0.34404759334478;0.0314466918495938
0.0719928186714542;0.115799535709409;0.375410356878111;0.241681654676259;0.197892907570327;0.30453798988218;0.635763666725363;0.339829241269321;0.0315012062170296
0.103411131059246;0.175064864126724;0.311129937519856;0.270908273381295;0.229064841968068;0.285401855282567;0.672532984513519;0.336156687723465;0.0585883253647833
0.163375224416517;0.266420865765397;0.240601503759398;0.315422661870504;0.290648419680678;0.28977583113999;0.671275908696672;0.341010203297671;0.112894790278643
0.314542190305206;0.4264645637034;0.163189664301599;0.428057553956835;0.405560986206148;0.319300159052735;0.615650549562765;0.346812329922851;0.241276594531702
0.445421903052065;0.599890755154991;0.096579476861167;0.583408273381295;0.570001086130118;0.339529791527321;0.584852275968627;0.353813737872596;0.423870636551792
0.42262118491921;0.517957121398334;0.117970983797522;0.508992805755396;0.57716954491148;0.413887370675027;0.458830910858717;0.360518790481904;0.332221710598371
0.450269299820467;0.49747371295917;0.124218998199725;0.469312050359712;0.875203649397198;0.48387095310858;0.352922674899766;0.357129811227203;0.310799228540028
0.432675044883303;0.489553461696026;0.125383882240813;0.499775179856115;0.85022265667427;0.559322035345452;0.259270892189957;0.34994788132998;0.30267834572307
0.414183123877917;0.526241522144859;0.118606375092661;0.50299760191848;0.729879439556859;0.602697273771215;0.216530484252396;0.348047547916111;0.341057041442273
0.41113105924596;0.524511812098867;0.11977125913375;0.50595773381295;0.661018790051048;0.574630943025129;0.221873036493377;0.322754282095129;0.339204195385087
0.372172351885099;0.481769766489144;0.134597056020333;0.458295863309353;0.556641685673944;0.595954068160539;0.19673161006922;0.314523054034706;0.294786279034543
0.289048473967684;0.38276662569985;0.180239330721169;0.382643884892086;0.404909308135115;0.597047555607169;0.191703324784394;0.309170050995161;0.202240136083576
0.378276481149013;0.480813874095316;0.147516679021497;0.470548561151079;0.46323449549256;0.657189709307634;0.153048393270979;0.319345334444985;0.293823163627262
0.485457809694794;0.595794073467158;0.098273853648205;0.585881294964029;0.576083414793092;0.636960082047219;0.177875550740918;0.33396824731666;0.41906499235313
0.563195691202872;0.722244981564932;0.070104839563698;0.695481115107914;0.70402954273922;0.564789503863676;0.235386541582635;0.328031067005272;0.577936848865742
0.597127468581688;0.749556192817151;0.0609975643333686;0.725494604316547;0.732703377864668;0.527063962745251;0.307039587410394;0.364318873721096;0.61505856371546
0.475224416517056;0.543902772087942;0.0988033463941544;0.579811151079137;0.639513413706962;0.481137229277833;0.459773723715526;0.455061474159126;0.360219476592289
0.316876122082585;0.357230643179025;0.162977867203219;0.417491007194245;0.484196806777452;0.45872060626745;0.495285989663554;0.453665497191249;0.180785654112948
0.259784560143627;0.288269834767172;0.197288997140739;0.363309352517986;0.415227544259802;0.45762711882082;0.483658080317027;0.441678256611719;0.128003251383362
0.203231597845601;0.225317492830807;0.237742242931272;0.319919064748201;0.328337134788748;0.431930012613816;0.501885607731086;0.41969165332285;0.0866545944201994
0.202154398563734;0.230370066912468;0.235836069045854;0.32306654676259;0.32725100467036;0.401312186826097;0.561910744212307;0.422776941711209;0.0897237908855128
0.161041292639138;0.182985115389868;0.278936778566134;0.302270683453237;0.282611056804605;0.382176047012312;0.598051536080398;0.421407995165431;0.0627099008598293
0.102513464991023;0.118940325003414;0.35084189346606;0.272257194244604;0.222873900293255;0.405686167897691;0.556253915024877;0.42486403847763;0.0327653578054108
0.104847396768402;0.108152396558787;0.35889018320449;0.270121402877698;0.193982839144129;0.364133410287695;0.624450020338851;0.41353594111406;0.0285063549197038
0.101436265709156;0.116072647821931;0.348406226834692;0.274280575539568;0.207342239600304;0.343357023661429;0.664676302617511;0.409963866205201;0.0316103473236476
0.0876122082585278;0.110473849515226;0.380599385788415;0.262027877697842;0.186488541327251;0.398031703629476;0.5443117427183;0.404796539234953;0.0294029927818012
0.146678635547576;0.179844326095862;0.299586995658159;0.293277877697842;0.229499294015423;0.35647894601948;0.617221852374547;0.397718080361844;0.0610617280773799
0.324775583482944;0.389867540625427;0.176532881499523;0.434015287769784;0.384598674921256;0.35101148271545;0.628849773709445;0.397689781360128;0.208385353948832
0.487073608617594;0.611907688105968;0.0797416075399767;0.637140287769784;0.603128054740958;0.355385453358679;0.626964159984187;0.402647989849308;0.438100958620553
0.564093357271095;0.61969138331285;0.0750820713756222;0.639276079136691;0.673074834365157;0.441224702837782;0.485857945013953;0.419624028765613;0.44742445485815
0.475942549371634;0.519186125904684;0.106216244837446;0.537544964028777;0.613554903877485;0.515035538262173;0.372721565067417;0.41795717186552;0.333526241399585
0.471633752244165;0.485183667895671;0.114794027321826;0.504271582733813;0.591832301509721;0.580645160480862;0.30389691585084;0.431607370542856;0.298236852229317
0.45834829443447;0.492830807046293;0.114899925871016;0.529226618705036;0.533289888128598;0.619464178617552;0.267127586074324;0.437984666949015;0.306027676668151
0.408797127468582;0.432199918066366;0.126548766281902;0.491569244604317;0.534376018246986;0.581191909418348;0.321810186299052;0.454707407406126;0.246614595927205
0.327648114901257;0.390959989075515;0.159377316530764;0.418839928057554;0.402302595850983;0.601421536678763;0.243243235467003;0.38171309172674;0.20933764734812
0.355834829443447;0.432746142291411;0.150270041300434;0.449640287769784;0.385250352992288;0.629852366716513;0.199874293617147;0.357285015136009;0.24712554790002
0.400538599640934;0.497746825071692;0.128878534364079;0.477630395683453;0.454219615509938;0.649535255467784;0.175989943009838;0.345481647890007;0.311080880384886
0.451705565529623;0.522736583367472;0.116382505559674;0.506070143884892;0.469968502226567;0.618370691170922;0.215273412431677;0.365040013675478;0.337307035819659
0.569479353680431;0.649870271746552;0.0716933178015461;0.65029226618705;0.617790811339198;0.57791142622175;0.298868636560181;0.421564161082246;0.484357200853717
0.588509874326751;0.68824252355592;0.0614211585301281;0.691209532374101;0.663842728358857;0.53143793338848;0.348837196477569;0.415317012481504;0.533099089270837
0.496588868940754;0.540625426737676;0.0927671290903315;0.560026978417266;0.592701205604431;0.49644613695751;0.428975486086479;0.448223213723198;0.356630069347106
0.330879712746858;0.37034002458009;0.15387059197289;0.406137589928058;0.47518192679483;0.486604697796057;0.447517288448936;0.451599570738266;0.191673190459504
0.336624775583483;0.343301925440393;0.159483215079953;0.401753597122302;0.464320625610948;0.454346635624199;0.503771209467986;0.454513588533298;0.169512670394295
0.239317773788151;0.260139287177386;0.207349359313777;0.335993705035971;0.364179428695558;0.469108794366389;0.485857945013953;0.461029528595409;0.108698633427156
0.215260323159785;0.226683053393418;0.231494228529069;0.326101618705036;0.313565765178668;0.448332418168488;0.517284720551424;0.457097521812747;0.0874797306096141
0.209694793536804;0.214666120442442;0.235730170496664;0.318120503597122;0.300640816769849;0.424822307711475;0.551854173642642;0.450022196585386;0.0803303749747045
0.153859964093357;0.1421548545678;0.299904691305729;0.279788669064748;0.216574345606604;0.406779665772686;0.589880579236005;0.45234022186598;0.0427136696394567
0.129263913824057;0.10596749965861;0.345546966006566;0.266299460431655;0.182035407841859;0.445051945400255;0.516656194631372;0.451540784459003;0.0276724851200264
0.166068222621185;0.124539123310119;0.302446256486286;0.286982913669065;0.242532855436081;0.38764350510215;0.633878064988464;0.455579790733161;0.0350676615454902
0.189407540394973;0.178205653420729;0.258392460023298;0.303619604316547;0.273378950798306;0.406779665772686;0.603079815371045;0.46249560365851;0.0602089791690185
0.289946140035907;0.282944148572989;0.192947156623954;0.372414568345324;0.347235798848702;0.408966640665924;0.608736644558487;0.470321193330171;0.124247564145401
0.60951526032316;0.568755974327461;0.0839775495075717;0.627023381294964;0.60106440751602;0.418261341318256;0.60182273955421;0.479802809151231;0.38793272591203
0.691202872531418;0.714597842414311;0.0481838398813936;0.740220323741007;0.714673617899424;0.429196278354704;0.586737901682258;0.485338143182419;0.567719034264097
0.560502692998205;0.512358323091629;0.0938261145822302;0.552270683453237;0.608015640273705;0.431930012613816;0.603079827359417;0.5032967857256;0.326306262932945
0.582585278276481;0.53120305885566;0.0858837233929895;0.559464928057554;0.647659389594873;0.466375070535642;0.550911384762551;0.516041153370524;0.34639547351798
0.602513464991023;0.549638126450908;0.0772000423594197;0.577113309352518;0.672966221353318;0.490431919501799;0.514456317946074;0.522504756825624;0.366537534857501
0.366965888689408;0.341117028540216;0.158000635391295;0.421762589928058;0.414250027153253;0.562602518542073;0.422690118990626;0.547624694065392;0.167772118943164
0.396768402154399;0.348491055578315;0.150587736948004;0.431092625899281;0.406429890300858;0.563149267479559;0.439346307627811;0.568346369779742;0.173676710624228
0.461759425493716;0.419363648777823;0.123160012707826;0.48853417266187;0.433365917236885;0.584472382186604;0.430546824863353;0.596296023910122;0.234736107122849
0.516337522441652;0.458691792981019;0.108546012919623;0.53630845323741;0.463560334528076;0.594860580713909;0.42017597934529;0.602310258877912;0.271907766766818
0.615978456014363;0.548955346169603;0.0821772741713439;0.641411870503597;0.556750298685783;0.588299603892324;0.447831551408962;0.625360725855039;0.365782945731458
0.776122082585278;0.710091492557695;0.0408768399872922;0.815647482014389;0.712501357662648;0.580645150052497;0.4871150208308;0.659674458328728;0.561734095061103
0.736445242369838;0.687832855387136;0.0481838398813936;0.768098021582734;0.677527967850548;0.562602508113707;0.512884967180829;0.65455772809089;0.532568265030826
0.710233393177738;0.638672675133142;0.0539023615376469;0.709869604316547;0.661996307157597;0.541826121487419;0.568824625239865;0.676357806016825;0.470508748937924
0.589587073608618;0.498566161409259;0.0874722016308377;0.585656474820144;0.594764852829369;0.519956247414523;0.632620989171616;0.69918186419558;0.311926483532814
0.382226211849192;0.334972006008466;0.150481838398814;0.448628597122302;0.393722167915716;0.508474582297318;0.655562544904655;0.698114088802022;0.162917383342089
0.352423698384201;0.303154444899631;0.159906809276713;0.42648381294964;0.380905832518736;0.506834335484836;0.65524826995627;0.694240004962424;0.138747003446851
0.390843806104129;0.338795575583777;0.1453987080377;0.461330935251799;0.414793092212447;0.48496446141194;0.698302966828639;0.689470494894863;0.165931066125353
0.379712746858169;0.333196777277072;0.142857142857143;0.458857913669065;0.415553383295319;0.467468557982273;0.719358884859687;0.671650014253763;0.161526072789059
0.351346499102334;0.318994947425918;0.154611881817219;0.452338129496403;0.37775605517541;0.448332428596853;0.75549970070451;0.66320173193836;0.150576767595563
0.278276481149013;0.255223269151987;0.187122736418511;0.41085881294964;0.339415661996307;0.440677964328639;0.774355742050261;0.663139090485074;0.105461078291846
0.212148414123282;0.178114616049887;0.242013484415262;0.358363309352518;0.284710908366821;0.467104051738371;0.712235471215397;0.664380168717257;0.0601617486186399
0.184201077199282;0.14843643315581;0.27353595255745;0.348471223021583;0.261865971543391;0.457080380311698;0.729101180480967;0.658493153478763;0.0455855434016193
0.228545780969479;0.187218353133961;0.232765011119348;0.368480215827338;0.291517323775388;0.440677953900274;0.768070386942767;0.657816660826679;0.0649598152476146
0.342549371633752;0.321452956438618;0.148999258710156;0.457171762589928;0.378190507222765;0.434663746872928;0.78692645226525;0.660955584491033;0.152448715818726
0.502872531418312;0.45514133551823;0.100497723181192;0.568682553956835;0.517649614423808;0.466921809044786;0.718416083991237;0.669629578987847;0.268457530747524
0.611310592459605;0.610269015430834;0.0620565498252674;0.709757194244604;0.584012164657326;0.480043731402838;0.692646125652837;0.673543279596757;0.436148734714905
0.560143626570916;0.506486412672402;0.0766705496134703;0.606677158273381;0.596394048006951;0.511208306128065;0.629478323606229;0.677192755010054;0.320150656830981
0.592998204667864;0.516864672948245;0.0741289844329133;0.610049460431655;0.632562180949278;0.533078169772597;0.596165934343499;0.688183342146136;0.331063945127615
0.568940754039497;0.49747371295917;0.0779413322037488;0.597009892086331;0.605843380036928;0.544559866174896;0.571653051821946;0.685282138571357;0.310799228540028
0.593357271095153;0.515089444216851;0.0689399555226093;0.625786870503597;0.603236667752797;0.538545648719186;0.590823380104454;0.693960182893703;0.329186226859306
0.601436265709156;0.532841731530793;0.0654453033993434;0.653889388489209;0.605300314977734;0.548387087880639;0.568510374268199;0.689818426231113;0.348166333170273
0.472890484739677;0.380172060630889;0.118924070740231;0.502135791366906;0.462582817421527;0.580645160480862;0.480201127814882;0.651068170582891;0.200014133138378
0.586175942549372;0.474122627338522;0.0878957958275972;0.585206834532374;0.549907678939937;0.602515044982123;0.45474544442488;0.662290234464129;0.287118727107718
0.705026929982047;0.591424279666803;0.0577147093084825;0.709982014388489;0.643857934180515;0.589393112195684;0.474230035667414;0.661109063925773;0.41396460061855
0.704667863554758;0.629523419363649;0.0476543471354442;0.743817446043165;0.674269577495384;0.578458175159236;0.508799488758632;0.682102430710513;0.459320300660699
0.760682226211849;0.68455551003687;0.037593984962406;0.803394784172662;0.706853481047029;0.552761068952233;0.566939035491325;0.697335288867324;0.52832975519215
0.557630161579892;0.496654376621603;0.0855660277454199;0.607239208633094;0.577386770935158;0.524330228486139;0.614393461757558;0.689237940225592;0.309954920819008
0.466786355475763;0.391233101188038;0.117017896854813;0.521245503597122;0.490604974475942;0.494259151635906;0.679446877529425;0.691266272619272;0.209576006673967
0.406642728904847;0.348900723747098;0.13682092555332;0.468075539568345;0.440642989030086;0.490978678867651;0.676932737884102;0.681753119044413;0.174007259509214
0.368222621184919;0.306158678137375;0.154294186169649;0.437162769784173;0.408710763549473;0.478950243956207;0.690446260955912;0.669152610414664;0.140959342144468
0.419748653500898;0.343575037552915;0.135550142963041;0.46919964028777;0.429998913869882;0.475123011822122;0.688874910190666;0.659647361461649;0.16973077027958
0.3491921005386;0.289635395329783;0.159800910727523;0.432104316546763;0.380579993483219;0.474576283741344;0.68196102916312;0.652070128497949;0.128973780167237
0.30394973070018;0.260275843233647;0.177697765540612;0.426708633093525;0.347561637884219;0.469655553732263;0.694531739378109;0.653509977951623;0.108789148053351
0.230341113105925;0.189130137921617;0.226834692364715;0.376124100719424;0.300423590746171;0.490978668439286;0.651477042505739;0.656948620747248;0.0659865786883204
0.248833034111311;0.179161545814557;0.23096473578312;0.37455035971223;0.298903008580428;0.472389267134623;0.689817711059128;0.654834411291834;0.0607058178323906
0.286355475763016;0.229960398743684;0.191570475484486;0.407711330935252;0.331161073096557;0.467468557982273;0.704902572907799;0.658454500609516;0.0894732856061882
0.300718132854578;0.242523555919705;0.181721910409827;0.417378597122302;0.348973607038123;0.464188074785674;0.71244502780886;0.658453194741757;0.0972872844132925
0.452064631956912;0.37034002458009;0.122736418511066;0.512702338129496;0.444009992397089;0.466921819473151;0.70867378836997;0.660750526330474;0.191673190459504
0.461400359066427;0.387409531612727;0.114158636026686;0.506182553956835;0.448354512870642;0.48496446141194;0.674104335278752;0.666280716287988;0.206249390835443
0.445780969479354;0.372934589649051;0.121147940273218;0.500786870503597;0.442815249266862;0.51776926209292;0.60747956874164;0.668079949667826;0.19385972828143
0.427648114901257;0.335245118120989;0.137985809594409;0.465827338129496;0.405778212229825;0.552761068952233;0.53771212465078;0.663597268203735;0.163131876101379
0.468581687612208;0.365833674723474;0.123795404002965;0.494267086330935;0.422070164005648;0.575177691962638;0.499685731045789;0.664121477587665;0.187900379355522
0.45278276481149;0.365833674723474;0.130572911151117;0.490220323741007;0.404800695123276;0.589393112195684;0.485229419093901;0.675126929718892;0.187900379355522
0.431777378815081;0.34917383585962;0.134067563274383;0.489545863309353;0.352992288476159;0.586112628999086;0.503142671559562;0.691037210487553;0.174227772300095
0.357630161579892;0.26437252492148;0.176426982950334;0.426371402877698;0.281959378733572;0.588299614320689;0.50817096283858;0.702033084000129;0.11151918980068
0.39605026929982;0.297692202649187;0.161707084612941;0.441546762589928;0.290757032692517;0.587206106017329;0.498428667217301;0.687364996953759;0.134762232345989
0.42262118491921;0.316263826300696;0.155776765858308;0.466614208633094;0.315086347344412;0.603061783491245;0.46228786336085;0.673362726767386;0.148508224421005
0.460861759425494;0.357230643179025;0.133643969077624;0.493255395683453;0.352775062452482;0.580645150052497;0.499057193137365;0.674539892261376;0.180785654112948
0.46786355475763;0.376211934999317;0.125066186593244;0.511128597122302;0.385033126968611;0.558228527042092;0.544940280626724;0.683336745247218;0.196636588564515
0.616337522441652;0.508807865628841;0.0802711002859261;0.630732913669065;0.509938090583252;0.546746851496522;0.570395976005098;0.688486045532647;0.322578337303202
0.563554757630162;0.464836815512768;0.0977443609022556;0.583745503597122;0.486803519061584;0.525423726361112;0.612507848032286;0.689556778843593;0.277923276387284
0.391741472172352;0.348354499522054;0.14571640368527;0.486623201438849;0.404366243075921;0.507381073993958;0.652105592402523;0.692218427565117;0.173566586420416
0.388150807899461;0.340570804315171;0.146669490627978;0.461218525179856;0.394048006951233;0.478950243956207;0.708988063318356;0.686627115356692;0.167338161789482
0.36983842010772;0.311211252219036;0.156200360055067;0.43839928057554;0.383512544802867;0.500273358663252;0.648648627912018;0.673572774725798;0.144713132202853
0.329443447037702;0.293595520961355;0.168484591761093;0.429294064748201;0.362333007494298;0.485511210349427;0.674104335278752;0.667428989673541;0.131805649461689
0.279712746858169;0.247439573945104;0.197288997140739;0.411870503597122;0.29683936135549;0.477310007572091;0.678504100637707;0.654494045966061;0.100418729478765
0.240574506283662;0.210159770585825;0.223657735889018;0.388826438848921;0.266862170087977;0.487151446733544;0.657133883681529;0.654521197149853;0.0777147663228843
0.212746858168761;0.194865492284583;0.236789155988563;0.387140287769784;0.243075920495275;0.468015317348146;0.696103078154982;0.651552819877735;0.0691065317642908
0.20197486535009;0.17451863990168;0.24812030075188;0.377697841726619;0.234495492560009;0.465281583089034;0.694531727389749;0.64449079422046;0.0583083255304963
0.185816876122083;0.157449132869043;0.26527586572064;0.371515287769784;0.226349516672097;0.463094587339044;0.705845373776249;0.65021934274278;0.0498374281859779
0.186355475763016;0.153762119349993;0.275442126442868;0.368255395683453;0.242424242424242;0.459267355204936;0.714016342609015;0.64963057460726;0.0480794087398887
0.262657091561939;0.217260685511402;0.214762257757069;0.412544964028777;0.29227761485826;0.457080369883311;0.719358884859687;0.649854890034006;0.0818525659225282
0.29245960502693;0.224634712549502;0.202478026051043;0.415804856115108;0.306831758444662;0.470749041178871;0.689817723047488;0.651437647443241;0.0862432442926486
0.352423698384201;0.271063771678274;0.17134385258922;0.443907374100719;0.353100901487998;0.496992896323384;0.648962914848776;0.666993584169526;0.116038849110908
0.432675044883303;0.338522463471255;0.137774012496029;0.488871402877698;0.432714239165852;0.537998899781699;0.5700817010567;0.669791237012328;0.165715033358547
0.371992818671454;0.290864399836133;0.164884041088637;0.434240107913669;0.378733572281959;0.585565890489964;0.469830294285191;0.647869774591605;0.129849879038607
0.417773788150808;0.350266284309709;0.144339722545801;0.466276978417266;0.370044531334854;0.606889005196987;0.43463229129719;0.644279888796859;0.175110997935655
0.374147217235189;0.288133278710911;0.166366620777295;0.434240107913669;0.324861518409906;0.624384898198289;0.410433671735663;0.645475227946223;0.127906367356653
