inp0;inp1;inp2;inp3;inp4;inp5;inp6;inp7;out0
0.2245960502693;0.226683053393418;0.225140315577677;0.408385791366906;0.242967307483437;0.636960082047219;0.323381513087554;0.544484836813752;0.101694915254237
0.214183123877917;0.209613546360781;0.232023721275019;0.400854316546763;0.220375801020962;0.640240565243818;0.344123192135308;0.580289442851452;0.076271186440678
0.223698384201077;0.220264918749147;0.214974054855448;0.408610611510791;0.260562615401325;0.604155270937875;0.395977359783775;0.58768104627051;0.0677966101694915
0.164991023339318;0.149801993718421;0.271841575770412;0.35892535971223;0.192027804931031;0.642974289074565;0.346008793872207;0.587925151470211;0.0423728813559322
0.157809694793537;0.142837634849106;0.287726358148893;0.375112410071942;0.188986640599544;0.586112618570721;0.435260841193973;0.605286411923317;0.0338983050847458
0.135368043087971;0.132459374573262;0.297151329026792;0.38050809352518;0.181492342782665;0.556041541720488;0.500000005994174;0.626419616439918;0.0338983050847458
0.124057450628366;0.116891984159497;0.31653076352854;0.357576438848921;0.165852069077876;0.555494803211345;0.491829025173062;0.615854500039879;0.0254237288135593
0.129443447037702;0.128089580772907;0.303611140527375;0.361173561151079;0.147170631041599;0.541279382978298;0.502828408599536;0.601377150321797;0.0254237288135593
0.202154398563734;0.222722927761846;0.219951286667373;0.423336330935252;0.246551536874118;0.50902132080644;0.562225007172333;0.603706236169833;0.076271186440678
0.33770197486535;0.380172060630889;0.133749867626814;0.544177158273381;0.401325078744434;0.517222513155411;0.5424261409814;0.598795035945293;0.177966101694915
0.364811490125673;0.435477263416633;0.109181404214762;0.583857913669065;0.46964266319105;0.556041552148853;0.485543670065567;0.609582690080628;0.203389830508475
0.333931777378815;0.368291683736174;0.140739171873345;0.514388489208633;0.467579015966113;0.622197912876664;0.395663108812109;0.620660908679781;0.186440677966102
0.320825852782765;0.325139969957668;0.167107910621624;0.486285971223022;0.421744324970131;0.752870429233286;0.239157757044806;0.603154811959032;0.161016949152542
0.270017953321364;0.268332650553052;0.196018214550461;0.466951438848921;0.212664277180406;0.821213754425992;0.225644251955548;0.702667658278581;0.110169491525424
0.299102333931777;0.305202785743548;0.174944403261675;0.494154676258993;0.252090800477897;0.828321480185063;0.214644868529073;0.690861837045054;0.135593220338983
0.283662477558348;0.30178888433702;0.185110663983903;0.485161870503597;0.238405560986206;0.821760492935113;0.221244492590773;0.693509220373531;0.11864406779661
0.295870736086176;0.30793390686877;0.173885417769777;0.503372302158273;0.257195612034322;0.753417157314042;0.296983028829101;0.717391110311685;0.135593220338983
0.289407540394973;0.293458964905094;0.178439055384941;0.508767985611511;0.273813402845661;0.710224158105758;0.380892509923451;0.779516241289304;0.127118644067797
0.271095152603232;0.280213027447767;0.176321084401144;0.513601618705036;0.261322906484197;0.677966106362265;0.445945949672062;0.814327849281395;0.110169491525424
0.273788150807899;0.236105421275434;0.203960605739701;0.482351618705036;0.242098403388726;0.660470192504233;0.493714638898321;0.847304661219979;0.110169491525424
0.29245960502693;0.24443534070736;0.189346605951498;0.510229316546763;0.263169327685457;0.635866594600589;0.549968571905742;0.869525631971285;0.110169491525424
0.253680430879713;0.227092721562201;0.202583924600233;0.490445143884892;0.231128489193005;0.630945864591509;0.55122564772259;0.858879409837769;0.0932203389830508
0.207181328545781;0.189403250034139;0.229376257545272;0.449640287769784;0.219289670902574;0.629852366716513;0.545568818535147;0.848098566294867;0.0677966101694915
0.154578096947935;0.122900450634986;0.301916763740337;0.410971223021583;0.163245356793744;0.64406778694956;0.507228149981759;0.827564138455432;0.0423728813559322
0.13435068821065;0.0994583276434958;0.366267782131399;0.401378896882509;0.109626733282646;0.654455992429123;0.501047549194277;0.843696088909417;0.0254237288135593
0.139317773788151;0.106240611771132;0.348088531187123;0.410633992805755;0.105246008471815;0.630945864591509;0.544626029655057;0.849482118476265;0.0338983050847458
0.160682226211849;0.124266011197597;0.319919517102616;0.424123201438849;0.132507874443358;0.624931657564141;0.550597109814166;0.842964396714199;0.0338983050847458
0.226032315978456;0.198415949747371;0.228634967700942;0.473920863309353;0.2132073422396;0.616183716277683;0.568824637228225;0.846448748914268;0.0593220338983051
0.31310592459605;0.276389457872457;0.170496664195701;0.531924460431655;0.302813077006625;0.627665381394888;0.540226264296103;0.835126150399047;0.110169491525424
0.296947935368043;0.277072238153762;0.169119983056232;0.515287769784173;0.292386227870099;0.658829956120116;0.494657463743502;0.844714930227731;0.0932203389830508
0.261759425493716;0.240884883244572;0.203537011542942;0.476955935251799;0.21233843814489;0.701476227247644;0.423947206795833;0.833780455468755;0.076271186440678
0.2754039497307;0.246210569438755;0.199301069575347;0.489658273381295;0.22428586944716;0.735921253884375;0.379949709055001;0.837360824650907;0.0932203389830508
0.261220825852783;0.236241977331695;0.215079953404638;0.477855215827338;0.19941348973607;0.830508475935053;0.273412941181818;0.835017410588226;0.0847457627118644
0.259964093357271;0.24061177113205;0.211691199830562;0.474370503597122;0.19485174323884;0.816839783782741;0.269327456765429;0.794493486221186;0.0932203389830508
0.238958707360862;0.223678820155674;0.227152388012284;0.448853417266187;0.187900510481156;0.849097856382964;0.23318667089153;0.778600466406103;0.0847457627118644
0.224955116696589;0.229141062406118;0.224399025733347;0.450089928057554;0.172368849788205;0.836522662105669;0.225958514915574;0.734358177996265;0.076271186440678
0.228725314183124;0.219035914242797;0.232235518373398;0.440310251798561;0.187248832410123;0.889010393251402;0.190446260955906;0.751041825847203;0.076271186440678
0.268940754039497;0.254130820701898;0.207878852059727;0.46414118705036;0.222113609210383;0.896664836662864;0.183218098985782;0.746724914367943;0.0932203389830508
0.318312387791741;0.311074696162775;0.169861272900561;0.51101618705036;0.274682306940371;0.89119736814464;0.189503454093276;0.752963228065783;0.135593220338983
0.298563734290844;0.292503072511266;0.174944403261675;0.50595773381295;0.260671228413164;0.838709657855637;0.250471403431319;0.798416509774492;0.135593220338983
0.336624775583483;0.310801584050253;0.160965794768612;0.543165467625899;0.292712066905615;0.765445592225486;0.350722810202828;0.851109684921506;0.135593220338983
0.325493716337522;0.268332650553052;0.169543577252992;0.538107014388489;0.306831758444662;0.716238365133104;0.432118163640226;0.884349672950219;0.135593220338983
0.261220825852783;0.364741226273385;0.160965794768612;0.498089028776978;0.376344086021505;0.577364677284241;0.409176619895547;0.556911489609725;0.161016949152542
0.207899461400359;0.286358049979517;0.211585301281372;0.411196043165468;0.262734875638101;0.744669216027585;0.197674422926042;0.509292102312488;0.127118644067797
0.18294434470377;0.231735627475079;0.249708778989728;0.385229316546763;0.178559791463017;0.776380529261934;0.179761158472009;0.522604569890765;0.101694915254237
0.152962298025135;0.199098730028677;0.267923329450387;0.356677158273381;0.13511458672749;0.775287052243669;0.167190442262841;0.494871021200958;0.076271186440678
0.140754039497307;0.181482998770995;0.289103039288362;0.339028776978417;0.1194743130227;0.754510655189037;0.156505339778932;0.443717863279949;0.0677966101694915
0.161400359066427;0.205926532841732;0.278195488721804;0.34285071942446;0.126751384815901;0.815199547398624;0.11565053158022;0.438848617728769;0.076271186440678
0.150448833034111;0.214119896217397;0.278301387270994;0.31800809352518;0.126534158792223;0.840896653605628;0.0785669418407621;0.383379297139518;0.0847457627118644
0.196947935368043;0.270244435340707;0.236259663242614;0.365107913669065;0.1709568806343;0.829414957203328;0.0889377663791898;0.394619801270016;0.11864406779661
0.218312387791741;0.268332650553052;0.226199301069575;0.384442446043165;0.164657325947649;0.78676872778926;0.147391582066089;0.469939444919482;0.11864406779661
0.226211849192101;0.277208794210023;0.207772953510537;0.400629496402878;0.179537308569567;0.698195744051045;0.218416083991244;0.47676327301579;0.127118644067797
0.22262118491921;0.296190086030315;0.184792968336334;0.417828237410072;0.264581296839361;0.656096221861004;0.240414826867474;0.451118680617157;0.135593220338983
0.201256732495512;0.247712686057627;0.205654982526739;0.386241007194245;0.282502443792766;0.615090207974323;0.270898801536495;0.437014679591194;0.110169491525424
0.177737881508079;0.252765260139287;0.210314518691094;0.368592625899281;0.246008471814923;0.60524876881287;0.269013199799583;0.420836802369085;0.0932203389830508
0.182764811490126;0.225863717055851;0.221327967806841;0.361398381294964;0.269468882372108;0.593220333901427;0.300439969342874;0.44509950409347;0.0847457627118644
0.184380610412926;0.228048613956029;0.224610822831727;0.381744604316547;0.278592375366569;0.551120832568116;0.361093655720891;0.457272358853727;0.0847457627118644
0.194973070017953;0.226819609449679;0.220904373610082;0.385791366906475;0.286846964266319;0.510114797824705;0.426775609401182;0.466653831066274;0.0932203389830508
0.118491921005386;0.152806226956165;0.279466271312083;0.321155575539568;0.211903986097534;0.522689992102;0.403205527748079;0.461165455826725;0.0508474576271186
0.0921005385996409;0.113068414584187;0.329132690882135;0.31205035971223;0.165634843054198;0.487698185242687;0.435260829205614;0.441409816334902;0.0338983050847458
0.0824057450628366;0.0983203605079885;0.363655617918035;0.295413669064748;0.117519278809601;0.498633122279135;0.420175991333662;0.442729478640622;0.0254237288135593
0.0996409335727109;0.141198962173972;0.311341734618236;0.32306654676259;0.160964483545129;0.465828311169791;0.477372713221161;0.448298254069329;0.0508474576271186
0.158707360861759;0.226546497337157;0.230223445938791;0.377922661870504;0.261865971543391;0.46364133627653;0.484915144145503;0.451831660514592;0.0847457627118644
0.227827648114901;0.32418407756384;0.17060256274489;0.433453237410072;0.344411860540893;0.475669760759609;0.456316771213381;0.443607653659325;0.127118644067797
0.288330341113106;0.409395056670763;0.130572911151117;0.499437949640288;0.428804170739655;0.514488789324664;0.400691388102755;0.446274678309835;0.186440677966102
0.259066427289048;0.322272292776185;0.166154823678916;0.430530575539568;0.415770609318996;0.57135045982853;0.344751730043732;0.468283075033591;0.127118644067797
0.259066427289048;0.348536574263717;0.165907727064141;0.448741007194245;0.414901705224286;0.678512834443022;0.214435365883228;0.441980258810205;0.161016949152542
0.233931777378815;0.28799672265465;0.202583924600233;0.40029226618705;0.291082871728033;0.744122477518463;0.158390947510011;0.433314398322048;0.127118644067797
0.227289048473968;0.314488597569302;0.197077200042359;0.398606115107914;0.221679157163028;0.790049179700764;0.109679442429848;0.393528029053846;0.127118644067797
0.198204667863555;0.261368291683736;0.234141692258816;0.36488309352518;0.175953079178886;0.780754520761893;0.113450657892019;0.390194700781731;0.101694915254237
0.205745062836625;0.233783968318995;0.243143068939956;0.356227517985612;0.144129466710112;0.763258596475495;0.171275920685038;0.485441544761552;0.076271186440678
0.278815080789946;0.305749009968592;0.189664301599068;0.430530575539568;0.238296947974367;0.817933281657736;0.129164048657838;0.473656824623384;0.127118644067797
0.30754039497307;0.333333333333333;0.169861272900561;0.448741007194245;0.311393504941892;0.861126312151137;0.109365170478546;0.486885422889818;0.161016949152542
0.292818671454219;0.297009422367882;0.184051678492005;0.435589028776978;0.214945150429021;0.83214869146244;0.147705839031935;0.538391240667351;0.135593220338983
0.311131059245961;0.302744776730848;0.171979243884359;0.45728417266187;0.214076246334311;0.765445592225486;0.262099300789485;0.672105776595557;0.135593220338983
0.305206463195691;0.255086713095726;0.175897490204384;0.47335881294964;0.209080047789725;0.677419346996413;0.430861087823379;0.788758995367173;0.110169491525424
0.280610412926391;0.212754335654786;0.180768823467119;0.457396582733813;0.202346041055718;0.627118632457401;0.518227521419873;0.802775921729075;0.101694915254237
0.295332136445242;0.227365833674723;0.177062374245473;0.47335881294964;0.22515477354187;0.627118632457401;0.518541808356631;0.803218916844096;0.101694915254237
0.303231597845601;0.256179161545815;0.161918881711321;0.48898381294964;0.280764635603345;0.638600318431336;0.487743558739224;0.786078610335899;0.127118644067797
0.320107719928187;0.278164686603851;0.150270041300434;0.506519784172662;0.306614532420984;0.612903222652698;0.507542424930156;0.755121196927711;0.144067796610169
0.264991023339318;0.254130820701898;0.172508736630308;0.475607014388489;0.282611056804605;0.593220333901427;0.48805782169925;0.68667342492066;0.11864406779661
0.244883303411131;0.241294551413355;0.183628084295245;0.453125;0.272292820679917;0.569710223444413;0.52137019897362;0.679273923202638;0.101694915254237
0.202692998204668;0.19950839819746;0.212220692576512;0.41040917266187;0.241446725317693;0.543466368299923;0.55405403833958;0.663167429043945;0.0847457627118644
0.120107719928187;0.109381401065137;0.330191676374034;0.364995503597122;0.12685999782774;0.559868784282961;0.524827151475766;0.663115105554006;0.0338983050847458
0.170017953321364;0.165369384132186;0.24822619930107;0.399168165467626;0.186814380362767;0.525970464870256;0.590194842196031;0.666783844320303;0.0423728813559322
0.190843806104129;0.1895398060904;0.237530445832892;0.423336330935252;0.240251982187466;0.533624918710083;0.582023897339996;0.673851892268703;0.0508474576271186
0.2491921005386;0.243616004369794;0.195488721804511;0.463017086330935;0.330400782013685;0.540732634040811;0.566310497582902;0.671267155211127;0.0847457627118644
0.377558348294434;0.362283217260686;0.130678809700307;0.568345323741007;0.414358640165092;0.569163484935292;0.549968571905742;0.712650521926149;0.152542372881356
0.478635547576302;0.514133551823023;0.0748702742772424;0.715602517985611;0.507983056370153;0.600874798169641;0.522941537750494;0.74862228878464;0.288135593220339
0.433931777378815;0.428649460603578;0.0993328391401038;0.623426258992806;0.491473878570653;0.639147067368845;0.480829653734947;0.777286289209245;0.23728813559322
0.361759425493716;0.365833674723474;0.127501853224611;0.577338129496403;0.404257630064082;0.684527062327119;0.428032685218029;0.800596735658669;0.177966101694915
0.340574506283662;0.309845691656425;0.154505983268029;0.529676258992806;0.348104702943413;0.706943674909137;0.41074795867242;0.82404130838284;0.161016949152542
0.333034111310592;0.297145978424143;0.162977867203219;0.523493705035971;0.304659498207885;0.765445592225486;0.336895024170992;0.823179988167462;0.135593220338983
0.294973070017953;0.279120578997679;0.175156200360055;0.493142985611511;0.262300423590746;0.766539090100481;0.313010667569503;0.777350581063876;0.127118644067797
0.233393177737882;0.238699986344394;0.207031663666208;0.442446043165468;0.177582274356468;0.778020765646051;0.269013199799583;0.711291550178232;0.101694915254237
0.242549371633752;0.2418407756384;0.205866779625119;0.446605215827338;0.173780818942109;0.797156905459835;0.242614703552771;0.693275689173616;0.101694915254237
0.256373429084381;0.235149528881606;0.205866779625119;0.435476618705036;0.165309004018681;0.819026779532731;0.24072909582168;0.733220149196035;0.101694915254237
0.274865350089767;0.280622695616551;0.174097214868156;0.467963129496403;0.193982839144129;0.797703643968956;0.254242612899297;0.719844886477184;0.127118644067797
0.22818671454219;0.228594838181073;0.211161707084613;0.428394784172662;0.148799826219181;0.735921253884375;0.313953480426312;0.713758162372831;0.101694915254237
0.243806104129264;0.240748327188311;0.199512866673727;0.445143884892086;0.15629412403606;0.661016941441741;0.413890636226168;0.725597946657088;0.110169491525424
0.197845601436266;0.233647412262734;0.204172402838081;0.396919964028777;0.166503747148908;0.633679588422234;0.331552481920319;0.550712493095777;0.110169491525424
0.161220825852783;0.240475215075789;0.225034417028487;0.357239208633094;0.160312805474096;0.61563695691181;0.261470774869434;0.424894235442613;0.101694915254237
0.209156193895871;0.254130820701898;0.204066504288891;0.41726618705036;0.186379928315412;0.599234540928772;0.353551224796549;0.52329701191081;0.110169491525424
0.220466786355476;0.257544722108425;0.198983373927777;0.415017985611511;0.227761485826002;0.575724440900124;0.396920172640584;0.538999502555904;0.11864406779661
0.230700179533214;0.258637170558514;0.182463200254157;0.419851618705036;0.260454002389486;0.556041552148853;0.428975486086479;0.543699087209573;0.11864406779661
0.168581687612208;0.207428649460604;0.236047866144234;0.376348920863309;0.188878027587705;0.534171678075957;0.454431181464841;0.5349815708918;0.0677966101694915
0.113285457809695;0.138331284992489;0.30742348829821;0.326101618705036;0.129683936135549;0.551667571077259;0.438089255787695;0.546702551417346;0.0423728813559322
0.102333931777379;0.112658746415404;0.338663560309224;0.31755845323741;0.118279569892473;0.546200102559035;0.447517276460564;0.547991556358895;0.0338983050847458
0.139497307001795;0.140243069780145;0.316848459176109;0.333408273381295;0.162485065710872;0.542919619362415;0.47171590801045;0.569510278806855;0.0338983050847458
0.134470377019749;0.172470299057763;0.249708778989728;0.36398381294964;0.249809927229282;0.456533620945824;0.630106837537934;0.569706793559823;0.0423728813559322
0.10359066427289;0.129591697391779;0.293656676903526;0.346672661870504;0.214293472357988;0.461454350954927;0.629478311617869;0.578287767553577;0.0423728813559322
0.0728904847396768;0.0957257954390277;0.348406226834692;0.316434352517986;0.157597480178125;0.516675764217924;0.495600252623592;0.548781881013301;0.0254237288135593
0.111669658886894;0.15963402976922;0.276395213385577;0.337904676258993;0.197675681546649;0.44997266498097;0.600879938685747;0.532282301406324;0.0338983050847458
0.122800718132855;0.186945241021439;0.253838822408133;0.350157374100719;0.201477136961008;0.452706399240082;0.590509105156056;0.527988029951265;0.0508474576271186
0.204308797127469;0.260958623514953;0.188499417557979;0.419064748201439;0.292169001846421;0.477856756509599;0.554054050327939;0.538696613601309;0.0932203389830508
0.236624775583483;0.289362283217261;0.178862649581701;0.43199190647482;0.328445747800586;0.564789493435311;0.410747946684048;0.537170441578599;0.135593220338983
0.261400359066427;0.306568346306159;0.174203113417346;0.45818345323741;0.352992288476159;0.677419357424779;0.267756129976928;0.526270826973143;0.144067796610169
0.235547576301616;0.274887341253585;0.214550460658689;0.416591726618705;0.224068643423482;0.730453806222903;0.226901321778216;0.54177054349963;0.11864406779661
0.222800718132855;0.264235968865219;0.214126866461929;0.412095323741007;0.190724448788965;0.774740313734547;0.192331862692818;0.54605519678482;0.0932203389830508
0.183303411131059;0.230096954799945;0.23890712697236;0.364208633093525;0.156185511024221;0.755057393698159;0.167818986165445;0.466718302151877;0.0847457627118644
0.275044883303411;0.301379216168237;0.17102615694165;0.463803956834532;0.247420440968828;0.735374515375253;0.245128843198095;0.583910327822499;0.23728813559322
0.294614003590664;0.345623378396832;0.148787461611776;0.483026079136691;0.265341587922233;0.762711857966374;0.209616589238427;0.561543604749958;0.152542372881356
0.282046678635548;0.272565888297146;0.183628084295245;0.453687050359712;0.179863147605083;0.77966102288692;0.243871773375427;0.661984346153393;0.110169491525424
0.320287253141831;0.326505530520279;0.145822302234459;0.505620503597122;0.222548061257739;0.738655009000239;0.298868636560181;0.690972776757549;0.161016949152542
0.385637342908438;0.401884473576403;0.115217621518585;0.564298561151079;0.300097751710655;0.71077089661488;0.329352605235022;0.69028401829758;0.220338983050847
0.382226211849192;0.402976922026492;0.104310070952028;0.568907374100719;0.315520799391767;0.630399115654;0.4318039006802;0.687703955987434;0.228813559322034
0.309874326750449;0.330192544039328;0.131525998093826;0.513938848920863;0.294667101118714;0.597047555607169;0.484915144145503;0.69059972038896;0.161016949152542
0.321723518850987;0.354226409941281;0.126548766281902;0.530125899280576;0.331595525143912;0.586112628999086;0.496857316452068;0.683097322976616;0.169491525423729
0.305385996409336;0.341936364877782;0.134385258921953;0.496515287769784;0.318779189746932;0.574630943025129;0.515084843866126;0.681869706642978;0.161016949152542
0.298204667863555;0.331967772770722;0.141162766070105;0.504046762589928;0.323775388291517;0.557135050023849;0.555311126144787;0.693160198401775;0.144067796610169
0.286355475763016;0.315171377850608;0.147622577570687;0.488196942446043;0.294449875095036;0.542919619362415;0.58170959841488;0.693126576783456;0.152542372881356
0.219748653500898;0.259183394783559;0.177803664089802;0.446605215827338;0.24264146844792;0.522143243164513;0.620678804876692;0.691252219971078;0.101694915254237
0.155834829443447;0.158131913150348;0.264534575876311;0.387252697841727;0.180406212664277;0.522143243164513;0.620364541916654;0.690918535930515;0.0508474576271186
0.130700179533214;0.13341526696709;0.284761198771577;0.371627697841727;0.154773541870316;0.512848542512182;0.634820853868554;0.686193224694277;0.0338983050847458
0.136804308797127;0.139423733442578;0.271629778672032;0.377810251798561;0.16270229173455;0.478403495018721;0.700502807548845;0.677462656671451;0.0338983050847458
0.191023339317774;0.188174245527789;0.203219315895372;0.38972571942446;0.289236450526773;0.455986872008338;0.724072925167039;0.651760241528009;0.0423728813559322
0.281328545780969;0.293595520961355;0.154611881817219;0.451776079136691;0.388400130335614;0.457080369883311;0.693588926521287;0.627005334379685;0.101694915254237
0.434470377019749;0.511675542810324;0.0749761728264323;0.651978417266187;0.500814597588791;0.474576273312979;0.66750470522286;0.638610652157658;0.296610169491525
0.547995212447612;0.702307797350813;0.0299339899043397;0.901079136690647;0.61808044603745;0.53198467537373;0.563063065709142;0.649751271679835;0.406779661016949
0.409335727109515;0.479311757476444;0.0891665784178757;0.624775179856115;0.501357662647985;0.600328038803768;0.426147071492758;0.620367231442527;0.322033898305085
0.334829443447038;0.378943056124539;0.131631896643016;0.518884892086331;0.42467687628978;0.660470192504233;0.329352605235022;0.594291302665215;0.177966101694915
0.27181328545781;0.347671719240748;0.155353171661548;0.473021582733813;0.334853915499077;0.680153081255526;0.28189817896879;0.553614975134979;0.152542372881356
0.289587073608618;0.388365424006555;0.137350418299269;0.505395683453237;0.323775388291517;0.733187530053628;0.215587675391703;0.525190913451718;0.177966101694915
0.272351885098743;0.349720060084665;0.160118606375093;0.466164568345324;0.257630064081677;0.708583911293254;0.250157134477101;0.547654092755478;0.161016949152542
0.250628366247756;0.332513996995767;0.169543577252992;0.462455035971223;0.219724122949929;0.70420995107839;0.244814574243876;0.531241880857739;0.135593220338983
0.273070017953321;0.369520688242524;0.15408238907127;0.472122302158273;0.254045834690996;0.753417157314042;0.19201758774442;0.511787913155826;0.161016949152542
0.274506283662478;0.369657244298785;0.16223657735889;0.466276978417266;0.2739220158575;0.800437378228068;0.150848522579862;0.497248135991876;0.169491525423729
0.348473967684022;0.489690017752287;0.115641215715345;0.557553956834532;0.378950798305637;0.781847997780158;0.160590824195309;0.490795480122043;0.26271186440678
0.382764811490126;0.521780690973645;0.103674679656889;0.591951438848921;0.43010752688172;0.751776920929925;0.181332485260511;0.488426187762068;0.330508474576271
0.440574506283662;0.580363239109654;0.0870486074340781;0.679069244604317;0.488541327251005;0.681246579130499;0.242300440592733;0.491090990066272;0.364406779661017
0.319748653500898;0.409531612727024;0.117441491051573;0.520346223021583;0.425328554360812;0.636413333109733;0.299497168474425;0.509060966453094;0.245762711864407
0.302154398563734;0.352587737266148;0.138727099438738;0.476955935251799;0.421635711958293;0.619464189045917;0.354494037653358;0.558649130704179;0.177966101694915
0.2754039497307;0.313942373344258;0.160012707825903;0.453462230215827;0.370587596394048;0.60524876881287;0.386549327122534;0.577129187666539;0.135593220338983
0.292639138240575;0.357094087122764;0.132373186487345;0.485836330935252;0.408493537525796;0.577911415793384;0.408548081987123;0.557089440412889;0.152542372881356
0.296588868940754;0.352724293322409;0.126972360478661;0.499887589928058;0.429673074834365;0.557135039595483;0.446574475592114;0.566140894491409;0.161016949152542
0.225852782764811;0.271336883790796;0.17123795404003;0.419626798561151;0.360052134245683;0.5587752759796;0.458516635910319;0.583079818548266;0.11864406779661
0.162657091561939;0.214666120442442;0.221751562003601;0.388826438848921;0.283154121863799;0.528704209557733;0.512570704220803;0.588555399789941;0.0593220338983051
0.132675044883303;0.151713778506077;0.277348300328286;0.342176258992806;0.236559139784946;0.521049755717883;0.529855430766412;0.592764435697442;0.0423728813559322
0.13411131059246;0.177659429195685;0.24769670655512;0.35847571942446;0.26653633105246;0.502460354413242;0.565053421766054;0.594114167908748;0.0423728813559322
0.156193895870736;0.197323501297283;0.23054114158636;0.378934352517986;0.295210166177908;0.484417722902818;0.599622874857272;0.593865907183091;0.0508474576271186
0.183303411131059;0.22941417451864;0.210632214338664;0.413556654676259;0.274356467904855;0.501366856538247;0.582652411271689;0.609700501449804;0.0593220338983051
0.422441651705566;0.499248941690564;0.0932966218362808;0.649955035971223;0.477788639078962;0.49753962440414;0.604022628227867;0.623545990921569;0.23728813559322
0.586355475763016;0.63839956302062;0.0408768399872922;0.816209532374101;0.658955142826111;0.524330228486139;0.565681959674478;0.637205090716663;0.432203389830508
0.438420107719928;0.479175201420183;0.081224187228635;0.62455035971223;0.600412729444987;0.597594314973021;0.450974216974349;0.647527260437745;0.271186440677966
0.417594254937163;0.527106377167827;0.10272159271418;0.574977517985611;0.531769305962854;0.883542924733177;0.0851665599082948;0.45402569461189;0.38135593220339
0.502692998204668;0.545268332650553;0.0874722016308377;0.633992805755396;0.574128380579993;0.834882425721552;0.181961023168935;0.625122193183197;0.355932203389831
0.557989228007181;0.56479584869589;0.070104839563698;0.692670863309353;0.631258824807212;0.751230161564052;0.263356376606333;0.647387430356441;0.406779661016949
0.472531418312388;0.439300832991943;0.0947792015249391;0.581047661870504;0.565873791680243;0.702569714694274;0.300439969342874;0.624183788620477;0.330508474576271
0.382405745062837;0.384951522600027;0.125595679339193;0.49955035971223;0.485717388943195;0.670311631665686;0.304211184805045;0.572490321635527;0.211864406779661
0.274147217235189;0.2843097091356;0.163719157047548;0.408610611510791;0.334745302487238;0.659923453995111;0.345694518923822;0.618428131599166;0.101694915254237
0.310771992818671;0.283171742000093;0.160824596703027;0.433902877697842;0.359291843162811;0.633315103035063;0.396291630736045;0.64285753230544;0.11864406779661
0.39443447037702;0.35286084937867;0.118076882346712;0.484037769784173;0.495492560008689;0.592673595392305;0.454745432436508;0.642704800626272;0.177966101694915
0.257271095152603;0.251945923801721;0.176003388753574;0.39523381294964;0.328771586836103;0.588846363258198;0.455688245293329;0.636410857852665;0.0932203389830508
0.244165170556553;0.238426874231872;0.190511489992587;0.381857014388489;0.309981535787987;0.580098411543353;0.461973600400824;0.627321226788731;0.0677966101694915
0.223339317773788;0.192270927215622;0.209043736100815;0.38556654676259;0.297599652438362;0.575177691962638;0.467944692548292;0.625188786273371;0.0593220338983051
0.226032315978456;0.198825617916155;0.207772953510537;0.395795863309353;0.30053220375801;0.526517224236107;0.547140169300381;0.621651682386914;0.0593220338983051
0.223159784560144;0.196913833128499;0.206078576723499;0.390287769784173;0.296187683284457;0.508474571868953;0.569767438096675;0.610375465126002;0.0593220338983051
0.23572710951526;0.216851017342619;0.200360055067246;0.411645683453237;0.294232649071359;0.516675774646289;0.558453791710162;0.614525674008881;0.076271186440678
0.316337522441652;0.306841458418681;0.133008577782484;0.477517985611511;0.410014119691539;0.505194088672354;0.580766821523149;0.615218279151714;0.135593220338983
0.367504488330341;0.345486822340571;0.115429418616965;0.508093525179856;0.451395677202129;0.53635866339756;0.532683857348493;0.625111811368733;0.152542372881356
0.365529622980251;0.330055987983067;0.124007201101345;0.487072841726619;0.446833930704898;0.607982503071982;0.42488999567591;0.633379086143236;0.161016949152542
0.398384201077199;0.348081387409532;0.138621200889548;0.491456834532374;0.43662430759205;0.708583932150006;0.298240092657577;0.631574130887417;0.177966101694915
0.415619389587074;0.380581728799672;0.127078259027851;0.515287769784173;0.420115129792549;0.785675229914265;0.225644251955548;0.634779665167663;0.186440677966102
0.383303411131059;0.38659019527516;0.133961664725193;0.488196942446043;0.36950146627566;0.862766527678524;0.154934001002058;0.606750722452635;0.186440677966102
0.297486535008977;0.319814283763485;0.172296939531928;0.408385791366906;0.243836211578147;0.834882446578282;0.150848516585682;0.550257935209666;0.144067796610169
0.26229802513465;0.280349583504028;0.201524939108334;0.359487410071942;0.161942000651678;0.840896674462358;0.140163414101773;0.533834565468047;0.110169491525424
0.273967684021544;0.289362283217261;0.197077200042359;0.369604316546763;0.167481264255458;0.861673029803529;0.126649909012514;0.532122184047646;0.127118644067797
0.356373429084381;0.361873549091902;0.152282113735042;0.455260791366906;0.285652221136092;0.914707478601653;0.0980515420745849;0.534936459469532;0.186440677966102
0.367145421903052;0.369247576130001;0.144869215291751;0.462455035971223;0.31432605626154;0.889010372394649;0.116907601402888;0.548717267240419;0.194915254237288
0.334649910233393;0.324866857845145;0.1621306788097;0.443570143884892;0.314869121320734;0.825041007416829;0.16907604999392;0.577492640388002;0.169491525423729
0.324775583482944;0.306158678137375;0.172932330827068;0.4375;0.286955577278158;0.742482230705959;0.23978628895905;0.586149759765346;0.144067796610169
0.279712746858169;0.276526013928718;0.18765222916446;0.38511690647482;0.223416965352449;0.696555486810198;0.269956000668033;0.561539094301709;0.135593220338983
