inp0;inp1;inp2;inp3;inp4;inp5;inp6;inp7;out0
0.324955116696589;0.395056670763348;0.149740548554485;0.562162769784173;0.284348864994026;0.800984137593942;0.208045250461553;0.624471231825959;0.0859851049424509
0.314003590664273;0.368155127679913;0.155459070210738;0.550472122302158;0.266970783099815;0.741935502625203;0.290069123824824;0.680840783244857;0.0683818551117129
0.309874326750449;0.359552096135464;0.158741925235624;0.549572841726619;0.271315303573368;0.69054127978283;0.365179122154716;0.710000363082506;0.0575490859851049
0.314901256732496;0.322545404888707;0.162871968654029;0.531362410071942;0.249266862170088;0.655002723986009;0.431803888691828;0.739972636608367;0.037914691943128
0.319210053859964;0.339341799808822;0.147093084824738;0.537432553956835;0.267188009123493;0.637506830984706;0.465116277954571;0.75076172607606;0.041976980365606
0.322800718132855;0.312849924894169;0.163401461399979;0.527203237410072;0.259259259259259;0.616183705849318;0.505656823193257;0.759964584359263;0.037914691943128
0.306822262118492;0.284173153079339;0.168590490310283;0.513151978417266;0.241446725317693;0.601968285616249;0.541169065164553;0.775107052356251;0.028436018957346
0.258886894075404;0.248395466338932;0.191570475484486;0.489545863309353;0.2224394482459;0.598141053482164;0.5424261409814;0.767924713870434;0.017603249830738
0.178096947935368;0.157449132869043;0.262204807794133;0.412657374100719;0.209297273813403;0.618370680742557;0.481143928683332;0.731174411860223;0.011509817197021
0.157091561938959;0.120169329509764;0.319813618553426;0.408160971223022;0.159661127403063;0.587752865383203;0.524198613567342;0.721206001543185;0.031144211238998
0.161400359066427;0.127543356547863;0.298316213067881;0.40669964028777;0.158249158249158;0.62001092755506;0.478315526077983;0.730856685114206;0.0507786052809749
0.197486535008977;0.153489007237471;0.275653923541247;0.428057553956835;0.183664603019442;0.614543459036836;0.492143312109806;0.737835266154469;0.0731211916046039
0.512926391382406;0.488324457189676;0.0877898972784073;0.736173561151079;0.508634734441186;0.592126836026431;0.531741032503311;0.740477946456091;0.18957345971564
0.50394973070018;0.518776457735901;0.0700342405309033;0.76678657074339;0.570001086130118;0.623109164581945;0.496019261911387;0.762341059096019;0.184834123222749
0.467504488330341;0.454048887068141;0.0920258392460023;0.682104316546763;0.514065385033127;0.660470192504233;0.456002520241715;0.789251900574114;0.169939065673663
0.421543985637343;0.420865765396695;0.115958911362914;0.635678956834532;0.426957749538395;0.741935492196838;0.347894407597479;0.79082551124531;0.141503046716317
0.358886894075404;0.336064454458555;0.158953722334004;0.556205035971223;0.301618333876398;0.782941495655153;0.28755499616786;0.760509211346923;0.117806364251862
0.377199281867145;0.369930356411307;0.138938896537117;0.587567446043165;0.312371022048441;0.761071621582257;0.325581389772851;0.790454951848521;0.102234258632363
0.337881508078995;0.3341526696709;0.155459070210738;0.552045863309353;0.279026827413924;0.791142698432489;0.292583275458507;0.789192706771259;0.0961408259986459
0.309335727109515;0.310118803768947;0.169437678703802;0.524842625899281;0.228304550885196;0.799890639718947;0.272784415261754;0.765192668092966;0.0846310088016249
0.307899461400359;0.309845691656425;0.172720533728688;0.505395683453237;0.209948951884436;0.823947488685104;0.244814580238056;0.75299965545672;0.0744752877454299
0.337163375224417;0.36528745049843;0.147834374669067;0.552720323741007;0.26197458455523;0.845270645105609;0.191703330778574;0.667935973988102;0.0988490182802979
0.372531418312388;0.395739451044654;0.127078259027851;0.585768884892086;0.30053220375801;0.801530876103064;0.248271532740201;0.714485085640752;0.0934326337169939
0.365709156193896;0.3815376211935;0.130890606798687;0.585768884892086;0.297925491473879;0.722252582588814;0.356065376430232;0.762094482367536;0.0832769126607989
0.351166965888689;0.331558104601939;0.148363867415016;0.564860611510791;0.302813077006625;0.682340066577129;0.450974216974349;0.83292322115242;0.0737982396750169
0.340754039497307;0.314488597569302;0.15387059197289;0.560701438848921;0.300858042793527;0.65554946249513;0.499057193137365;0.843364535941513;0.0677048070412999
0.340215439856373;0.330738768264373;0.142645345758763;0.571043165467626;0.318670576735093;0.655002723986009;0.497800129308889;0.840114111377895;0.0717670954637779
0.361041292639138;0.347944831353271;0.13682092555332;0.577113309352518;0.365591397849462;0.636960071618854;0.500628531914239;0.80092404878795;0.0880162491536899
0.306104129263914;0.308753243206336;0.150799534046384;0.539343525179856;0.330618008037363;0.626571883519893;0.532683833371774;0.821827133643924;0.0690589031821259
0.28096947935368;0.281715144066639;0.166048925129726;0.524280575539568;0.300966655805365;0.622197912876664;0.532369582400107;0.81084863811466;0.0609343263371699
0.22657091561939;0.229960398743684;0.198771576829397;0.497639388489209;0.278157923319214;0.607982492643617;0.554682588236363;0.80723473071483;0.051455653351388
0.337522441651706;0.347944831353271;0.16276607010484;0.530575539568345;0.326490713587488;0.808091842496283;0.245757375112326;0.72223074874716;0.0690589031821259
0.331059245960503;0.328690427420456;0.171449751138409;0.520008992805755;0.338981209948952;0.829414978060058;0.226901315784036;0.722091927323968;0.0649966147596479
0.280430879712747;0.285402157585689;0.205760881075929;0.456609712230216;0.228630389920712;0.862766527678524;0.192017599732779;0.702385401403746;0.043331076506432
0.242369838420108;0.248532022395193;0.223551837339828;0.445031474820144;0.187574671445639;0.772006558618705;0.272470134319176;0.706240505583662;0.039268788083954
0.324775583482944;0.245118120988666;0.188499417557979;0.514388489208633;0.309655696752471;0.65172224078941;0.53016970571481;0.880802709381996;0.0561949898442789
0.301256732495512;0.257817834220948;0.180345229270359;0.516636690647482;0.25643532095145;0.547293600434009;0.752671286110789;0.896950001863132;0.0595802301963439
0.353680430879713;0.316400382356958;0.146987186275548;0.56845773381295;0.302813077006625;0.494259151635906;0.875549949690233;0.884095341973857;0.0812457684495599
0.334290843806104;0.311484364331558;0.152282113735042;0.562162769784173;0.294449875095036;0.495899398448388;0.871150220296369;0.884179166815549;0.0778605280974949
0.342549371633752;0.328280759251673;0.150693635497194;0.573291366906475;0.29597045726078;0.494259151635906;0.869578905496215;0.878223986250972;0.0765064319566689
0.293357271095153;0.274614229141062;0.173461823573017;0.526079136690647;0.294884327142392;0.479496992893716;0.901319943993724;0.869345051318895;0.0846310088016249
0.254937163375224;0.218353133961491;0.204595997034841;0.481901978417266;0.28402302595851;0.476763258634604;0.913262080335198;0.873266189329149;0.0521327014218009
0.232315978456014;0.221493923255496;0.209043736100815;0.468862410071942;0.28586944715977;0.530344456370215;0.76587051025747;0.866671898318777;0.039945836154367
0.253800119688833;0.227274796303881;0.214762257757069;0.480065947242221;0.277180406212664;0.521049752241776;0.744500281312945;0.819991531297631;0.044008124576845
0.294793536804309;0.263962856752697;0.173038229376258;0.510004496402878;0.359074617139133;0.508474571868953;0.797611560743339;0.843380881386146;0.0616113744075829
0.274865350089767;0.253994264645637;0.174414910515726;0.512477517985611;0.359183230150972;0.501913605475734;0.816467626065821;0.845583198940489;0.0507786052809749
0.217414721723519;0.206882425235559;0.21370327226517;0.478642086330935;0.32073422396003;0.504647339734846;0.799497162480238;0.835494103037608;0.039268788083954
0.176122082585278;0.15963402976922;0.257545271629779;0.456834532374101;0.277180406212664;0.493165653760911;0.833438089651404;0.839868357381497;0.029113067027759
0.208976660682226;0.191451590878055;0.22228105474955;0.474820143884892;0.31530357336809;0.493712402698398;0.83375235261143;0.841585058142155;0.042654028436019
0.300179533213645;0.276116345759934;0.169543577252992;0.543727517985611;0.373628760725535;0.503007103350729;0.825581419743756;0.85759184959177;0.0622884224779959
0.425314183123878;0.392598661750649;0.112676056338028;0.646357913669065;0.449875095036385;0.505740837609841;0.838780631902077;0.878160952667339;0.137440758293839
0.473967684021544;0.484364331558105;0.0819654770729641;0.737410071942446;0.513848159009449;0.517222523583776;0.826524208623846;0.896403610902901;0.161137440758294
0.417594254937163;0.439573945104465;0.0994387376892937;0.666479316546763;0.51743238840013;0.559322035345452;0.716844745214364;0.887636471779554;0.159106296547055
0.411310592459605;0.403250034139014;0.118076882346712;0.639950539568345;0.524383621157815;0.584472371758217;0.65430546908782;0.877711740574607;0.164522681110359
0.410053859964093;0.428649460603578;0.120724346076459;0.65164118705036;0.534267405235147;0.664844173575826;0.492457587058204;0.856182385826863;0.138117806364252
0.375763016157989;0.407346715826847;0.130784708249497;0.611510791366906;0.488867166286521;0.758337866466415;0.337837825039454;0.808644390906449;0.104265402843602
0.301256732495512;0.334289225727161;0.167107910621624;0.530013489208633;0.378733572281959;0.803717871853054;0.258956629229918;0.742709745474155;0.0839539607312119
0.291921005385996;0.328826983476717;0.174944403261675;0.53540917266187;0.312262409036603;0.761618360091378;0.304525453759251;0.749567343147176;0.0717670954637779
0.289946140035907;0.338385907414994;0.164884041088637;0.523381294964029;0.299011621592267;0.769819562868715;0.303582652890801;0.76536846271545;0.0677048070412999
0.327109515260323;0.356138194728936;0.148257968865827;0.576776079136691;0.340393179102857;0.71405140066823;0.431175362771777;0.877184903380171;0.0731211916046039
0.231597845601436;0.279120578997679;0.185957852377422;0.493817446043165;0.232431845335071;0.734827766437766;0.394406032995261;0.861756399086457;0.037237643872715
0.325314183123878;0.357640311347808;0.146669490627978;0.594536870503597;0.37319430867818;0.67577910018391;0.453174105648006;0.820750439483384;0.0724441435341909
0.346140035906643;0.411579953570941;0.120406650428889;0.629721223021583;0.433908982296079;0.62930562820737;0.511627903352353;0.79861911122502;0.100880162491537
0.343447037701975;0.385361190768811;0.126336969183522;0.600269784172662;0.428586944715977;0.600874798169641;0.571024513913522;0.81181634960948;0.102234258632363
0.266606822262119;0.321043288269835;0.156623954251827;0.543502697841727;0.363310524600847;0.581738658355857;0.613136397929069;0.819218233643944;0.0683818551117129
0.260861759425494;0.298784651099276;0.171767446785979;0.526866007194245;0.342239600304116;0.572990706641012;0.637963543410661;0.828291618261465;0.0501015572105619
0.281149012567325;0.332104328826983;0.15355289632532;0.570368705035971;0.376561312045183;0.552214330443111;0.682903842019929;0.829831298514609;0.0616113744075829
0.234470377019749;0.292912740680049;0.167637403367574;0.54136690647482;0.365156945802107;0.54510660468404;0.701445620405654;0.833176507721292;0.049424509140149
0.199281867145422;0.244708452819883;0.197924388435878;0.49955035971223;0.327468230694037;0.53635866339756;0.700502831525577;0.810369795652956;0.037237643872715
0.116876122082585;0.158951249487915;0.276818807582336;0.440197841726619;0.248506571087216;0.559322024917087;0.621307354773476;0.775371805299329;0.02031144211239
0.118671454219031;0.142701078792844;0.282855024886159;0.440197841726619;0.252525252525253;0.503553852288216;0.728158391600877;0.760734606224244;0.02708192281652
0.100897666068223;0.120578997678547;0.3158953722334;0.429743705035971;0.231345715216683;0.540732644469176;0.653991206127782;0.769221379571058;0.023696682464455
0.120466786355476;0.156493240475215;0.274700836598539;0.443794964028777;0.240360595199305;0.518316011030406;0.681646742226363;0.747147193620401;0.028436018957346
0.15834829443447;0.211525331148436;0.219209996823044;0.475044964028777;0.27761485826002;0.525423736789499;0.671590195633429;0.752857005904898;0.033175355450237
0.218312387791741;0.274614229141062;0.178015461188182;0.518884892086331;0.333116107309656;0.5352651550942;0.661847900012149;0.765139825383748;0.048747461069736
0.307360861759426;0.334835449952205;0.138621200889548;0.578687050359712;0.387531226240904;0.580098411543353;0.590823392092814;0.787475441995069;0.0765064319566689
0.294614003590664;0.343438481496654;0.150058244202054;0.553394784172662;0.365700010861301;0.693821752551086;0.411376484592472;0.794461718832137;0.0724441435341909
0.261759425493716;0.290045063498566;0.185428359631473;0.495616007194245;0.276745954165309;0.75724441030488;0.312067878689413;0.755165148426845;0.0528097494922139
0.202333931777379;0.233374300150212;0.228529069151753;0.445143884892086;0.182795698924731;0.802077614612207;0.259585155149982;0.740668212081733;0.037237643872715
0.182585278276481;0.234603304656562;0.234035793709626;0.434689748201439;0.159226675355708;0.844723885739735;0.194531739378103;0.673880147562569;0.036560595802302
0.135188509874327;0.200191178478766;0.270041300434184;0.377248201438849;0.114043662430759;0.792782913959876;0.201131363439815;0.594864009670182;0.027758970886933
0.150987432675045;0.214666120442442;0.26485227152388;0.395571043165468;0.120343217117411;0.858392577892025;0.150219978677258;0.587215616686112;0.027758970886933
0.171633752244165;0.229004506349857;0.261357619400614;0.408610611510791;0.137612685999783;0.867140498321753;0.159333742384281;0.625801734873988;0.033175355450237
0.234290843806104;0.24566434521371;0.229482156094462;0.461330935251799;0.149560117302053;0.82996173742591;0.255499688716145;0.791176965741485;0.029790115098172
0.258707360861759;0.290181619554827;0.195276924706132;0.490782374100719;0.195720647333551;0.787862204807504;0.304839716719289;0.808132235504943;0.046716316858497
0.246319569120287;0.288952615048477;0.192841258074764;0.493142985611511;0.203214945150429;0.728266789616182;0.354494025664999;0.772526928332597;0.042654028436019
0.239317773788151;0.291547180117438;0.176850577147093;0.493817446043165;0.214076246334311;0.673592125290671;0.408548081987123;0.744448525120449;0.051455653351388
0.219928186714542;0.242933224088488;0.199406968124537;0.466839028776978;0.178016726403823;0.630945854163122;0.479886864854856;0.757299064453845;0.033175355450237
0.274865350089767;0.33046565615185;0.15418828762046;0.539343525179856;0.264038231780167;0.620557676492547;0.505656823193257;0.769924140449362;0.0555179417738659
0.276660682226212;0.342755701215349;0.152070316636662;0.547099820143885;0.284131638970349;0.599234540928772;0.528912629897962;0.752759446637949;0.0589031821259309
0.22657091561939;0.266967089990441;0.188499417557979;0.47931654676259;0.252633865537091;0.585565880061577;0.56442488385763;0.767189488977905;0.042654028436019
0.194254937163375;0.230096954799945;0.209361431748385;0.45863309352518;0.233517975453459;0.580645150052497;0.576681331112592;0.771165235208009;0.027758970886933
0.158527827648115;0.192680595384405;0.242084083448057;0.448291366906475;0.180949277723471;0.569710223444413;0.605279692056342;0.780686699857109;0.02031144211239
0.119210053859964;0.12344667486003;0.294186169649476;0.414343525179856;0.171174106657978;0.546746851496522;0.653676931179396;0.783061868858913;0.01354096140826
0.12064631956912;0.126997132322819;0.320872604045325;0.441097122302158;0.162810904746389;0.546200102559035;0.65524826995627;0.783544978057713;0.012863913337847
0.120107719928187;0.132869042742046;0.30774118394578;0.434802158273381;0.186162702291735;0.535811914460074;0.660276561235276;0.764686047072035;0.016926201760325
0.134829443447038;0.138877509217534;0.297151329026792;0.429518884892086;0.188660801564027;0.55658830108634;0.618164677219728;0.765311631227656;0.019634394041977
0.196229802513465;0.193773043834494;0.245366938472943;0.464928057553957;0.242424242424242;0.574084204516007;0.595851659395101;0.779505801636312;0.029790115098172
0.226929982046679;0.213300559879831;0.219104098273854;0.481227517985612;0.23340936244162;0.621651163939177;0.530169693726438;0.806483154276763;0.04062288422478
0.206463195691203;0.185852792571351;0.260086836810336;0.460094424460432;0.16357119582926;0.670311642094051;0.461973600400824;0.821699710405522;0.027758970886933
0.258168761220826;0.200873958760071;0.223022344593879;0.493592625899281;0.183447376995764;0.628212140760762;0.543368953838222;0.840912943128365;0.034529451591063
0.275942549371634;0.19705038918476;0.208090649158107;0.514163669064748;0.241881177365048;0.581191898989983;0.739472037987377;0.975372623689291;0.0575490859851049
0.182046678635548;0.167008056807319;0.272053372868792;0.445930755395683;0.130770066253937;0.727720071963791;0.390949092481488;0.83816296432476;0.023019634394042
0.146080191502097;0.133142154854568;0.341981714850492;0.396732613908858;0.0858766880272271;0.716420635635677;0.37408337921979;0.781444732087133;0.012863913337847
0.164991023339318;0.148163321043288;0.312824314306894;0.413781474820144;0.0966655805365483;0.746309473268432;0.354179750716601;0.812849714940679;0.016926201760325
0.187791741472172;0.167554281032364;0.303611140527375;0.421312949640288;0.109699141957206;0.791689457798341;0.28849779104213;0.781588769137594;0.018280297901151
0.187073608617594;0.180936774545951;0.28200783649264;0.41726618705036;0.119039860975345;0.790049179700764;0.274984285952872;0.748927541918966;0.024373730534868
0.2;0.207428649460604;0.265487662819019;0.422437050359712;0.123058542413381;0.763805355841369;0.287869253133706;0.720760262015167;0.026404874746107
0.260682226211849;0.247029905776321;0.222704648946309;0.461106115107914;0.171608558705333;0.705303448953386;0.373035816039083;0.754898967765189;0.043331076506432
0.275224416517056;0.264782193090264;0.201736736206714;0.487072841726619;0.203540784185945;0.658283207182629;0.463859214126083;0.79623340372794;0.041299932295193
0.303231597845601;0.284855933360645;0.17918034522927;0.517423561151079;0.271641142608885;0.639693816306331;0.520741661065197;0.836705647595026;0.0582261340555179
0.342369838420108;0.332240884883245;0.142963041406333;0.557666366906475;0.343868795481699;0.61673044435844;0.571967314781972;0.852123068163894;0.0575490859851049
0.300897666068223;0.304110337293459;0.153023403579371;0.536196043165468;0.328771586836103;0.606342266687865;0.593651782709804;0.855280913610503;0.0568720379146919
0.254039497307002;0.247303017888843;0.189981997246638;0.49955035971223;0.260454002389486;0.588299603892324;0.644563161478181;0.87534447180987;0.031821259309411
0.229802513464991;0.24061177113205;0.191464576935296;0.488421762589928;0.27848376235473;0.582285396864978;0.658705210470043;0.877532413050207;0.025727826675694
0.182046678635548;0.19076881059675;0.239754315365879;0.473696043165468;0.231997393287716;0.568069987060297;0.682589567071544;0.869856757674382;0.016926201760325
0.123698384201077;0.117028540215759;0.314730488192312;0.431767086330935;0.200934071901814;0.544559866174896;0.71055937811851;0.842090985583905;0.014218009478673
0.178276481149013;0.16960262187628;0.262098909244943;0.463916366906475;0.274682306940371;0.53143793338848;0.739157763038991;0.840443235113782;0.037914691943128
0.250448833034111;0.267103646046702;0.183733982844435;0.528889388489209;0.333985011404366;0.533078169772597;0.732872383954766;0.837749353321155;0.0575490859851049
0.367684021543986;0.419500204834084;0.108651911468813;0.653664568345324;0.428043879656783;0.555494813639732;0.680075427426221;0.834775474843383;0.0954637779282329
0.385996409335727;0.419909873002868;0.108440114370433;0.652765287769784;0.457478005865103;0.582285407293344;0.634820877845273;0.847669979589039;0.0636425186188219
0.373608617594255;0.412262733852246;0.11140527374775;0.627135791366906;0.484522645812968;0.62930562820737;0.5443117427183;0.844956018417525;0.00947867298578199
0.284739676840215;0.32049706404479;0.166366620777295;0.539680755395683;0.368089497121755;0.720612346204698;0.373350090987481;0.789614379949955;0.035206499661476
0.240754039497307;0.280759251672812;0.202478026051043;0.475382194244604;0.253176930596285;0.73920172665263;0.313953480426312;0.72056118507498;0.02708192281652
0.276122082585278;0.288542946879694;0.187016837869321;0.499213129496403;0.262734875638101;0.774740292877817;0.280326840191916;0.728041699752633;0.0473933649289099
0.266606822262119;0.276116345759934;0.19686540294398;0.485049460431655;0.227761485826002;0.773100035636948;0.280326834197737;0.724638568340822;0.035206499661476
0.240215439856373;0.251672811689198;0.217092025839246;0.456722122302158;0.181275116758988;0.765445592225486;0.291326205635851;0.731138986072396;0.03385240352065
0.264991023339318;0.271473439847057;0.195065127607752;0.479091726618705;0.201042684913653;0.775833790752812;0.285355119482563;0.740745536732459;0.041976980365606
0.318910831837199;0.295734899176114;0.172826432277878;0.509892086330935;0.347272003185967;0.675596867918689;0.408443323670995;0.748672354330955;0.0534867975626269
0.331777378815081;0.317492830807046;0.158212432489675;0.53540917266187;0.381666123601607;0.653909236539378;0.46228786336085;0.783708039666319;0.038591740013541
0.323518850987433;0.306295234193636;0.154505983268029;0.548785971223022;0.375801020962311;0.641334052690448;0.526398490252639;0.849014987889711;0.045362220717671
0.316337522441652;0.306568346306159;0.148893360160966;0.545638489208633;0.364396654719235;0.626571893948258;0.568824625239865;0.872694575174532;0.037914691943128
0.278276481149013;0.259866175064864;0.173567722122207;0.507531474820144;0.336483110676659;0.624931647135776;0.576052793204169;0.878636935449182;0.020988490182803
0.21149012567325;0.204834084391643;0.212750185322461;0.456946942446043;0.275877050070598;0.638600318431336;0.532683845360133;0.851380672455125;0.010155721056195
0.182585278276481;0.162228594838181;0.252885735465424;0.44255845323741;0.217769088736831;0.599234540928772;0.595223121486677;0.839527494824497;0.002708192281652
0.163375224416517;0.153898675406254;0.252885735465424;0.453012589928058;0.239491691104594;0.559322024917087;0.68384661891166;0.848860811738903;0.012186865267434
0.200897666068223;0.198825617916155;0.215291750503018;0.486398381294964;0.299228847615944;0.539639136165816;0.731615308137918;0.853123141094413;0.037914691943128
0.275942549371634;0.272702444353407;0.167531504818384;0.535296762589928;0.360703812316716;0.537452150844191;0.710873665055268;0.824545042316747;0.0704129993229519
0.392100538599641;0.412808958077291;0.10219209996823;0.655687949640288;0.450200934071902;0.559322035345452;0.654933995007872;0.814886021131691;0.0954637779282329
0.445960502692998;0.478355865082616;0.0832362596632426;0.70267535971223;0.516672097317259;0.594313821348057;0.586109363773834;0.815576422864423;0.111712931618145
0.424057450628366;0.415403523146252;0.10282749126337;0.624213129496403;0.526447268382752;0.648441768021154;0.494343176806744;0.819008083233486;0.125930941096818
0.418132854578097;0.409258500614502;0.1192417663878;0.610499100719424;0.517975453459324;0.758337887323145;0.333752346617245;0.800540699912216;0.109681787406906
0.369120287253142;0.377440939505667;0.137244519750079;0.551146582733813;0.427935266644944;0.822854011666839;0.247957257791803;0.758032240148434;0.0853080568720379
0.287791741472172;0.308753243206336;0.187016837869321;0.474932553956835;0.264798522863039;0.878075456214953;0.182903830031577;0.708513723560656;0.0582261340555179
0.202513464991023;0.201420182985115;0.267923329450387;0.375;0.140328011295753;0.872607987696729;0.182275292123153;0.69615665935908;0.033175355450237
0.217414721723519;0.218080021848969;0.250767764481627;0.401079136690647;0.131856196372325;0.856752299794448;0.186360776539529;0.676291928689541;0.03385240352065
0.262477558348294;0.262460740133825;0.210420417240284;0.446605215827338;0.183881829043119;0.910880246467546;0.177875544746738;0.760823717447929;0.038591740013541
0.27737881508079;0.251945923801721;0.219951286667373;0.456272482014388;0.208754208754209;0.893931102403752;0.204274040993562;0.799769065989616;0.044008124576845
0.311849192100539;0.317492830807046;0.185534258180663;0.493592625899281;0.270446399478658;0.890103891126375;0.177561281786712;0.717758470728244;0.0697359512525389
0.332315978456014;0.343438481496654;0.168696388859473;0.527765287769784;0.297165200391007;0.872607966839977;0.194846002338141;0.729373275523373;0.0602572782667569
0.337881508078995;0.336064454458555;0.16244837445727;0.546312949640288;0.285543608124253;0.783488255021005;0.335952211314183;0.864027266986554;0.045362220717671
0.3508078994614;0.318994947425918;0.161177591866991;0.561937949640288;0.306614532420984;0.730453785366151;0.432432414611893;0.921329624516109;0.042654028436019
0.329084380610413;0.295097637580227;0.17070846129408;0.542041366906475;0.299120234604106;0.694915250426059;0.488686359607674;0.927208484199554;0.037914691943128
0.361759425493716;0.32787109108289;0.150799534046384;0.571830035971223;0.348756381014446;0.669218144219077;0.520427386116811;0.911161582575156;0.044008124576845
0.356912028725314;0.33538167417725;0.147093084824738;0.568794964028777;0.347670250896057;0.655002713557643;0.538340662559204;0.901629539411168;0.041976980365606
0.338240574506284;0.298784651099276;0.158953722334004;0.537994604316547;0.349951124144673;0.640787314181327;0.576681319124233;0.921147217310254;0.042654028436019
0.300538599640934;0.248805134507715;0.176850577147093;0.516411870503597;0.335179754534593;0.619464178617552;0.62759270988097;0.935833939614769;0.030467163168585
0.246499102333932;0.215485456780008;0.201101344911575;0.501011690647482;0.299120234604106;0.609075980090225;0.647705839031928;0.934827415580767;0.018280297901151
0.183842010771993;0.15212344667486;0.258392460023298;0.466951438848921;0.234169653524492;0.60306177306288;0.658390959498376;0.932608051888997;0.00947867298578199
0.210951526032316;0.164823159907142;0.242719474743196;0.485948741007194;0.266427718040621;0.592126836026431;0.684789431768469;0.936963332182569;0.032498307379824
0.306223818073034;0.263689744640175;0.167319707720004;0.547212230215827;0.371166865790507;0.594678331068087;0.684998948400739;0.944290137411101;0.051455653351388
0.334829443447038;0.313669261231736;0.144551519644181;0.57767535971223;0.410774410774411;0.610716237331094;0.645505974335003;0.93635741345722;0.0589031821259309
0.369479353680431;0.347262051071965;0.127184157577041;0.608363309352518;0.415553383295319;0.634226337359742;0.595537384446716;0.930817092626098;0.0643195666892349
0.371454219030521;0.318585279257135;0.139362490733877;0.572729316546763;0.390572390572391;0.675232361674788;0.527655554081115;0.938628659874593;0.0616113744075829
0.381867145421903;0.313532705175475;0.151540823890713;0.569919064748201;0.39524275008146;0.759978123707262;0.399748575245934;0.935732912304063;0.0697359512525389
0.356373429084381;0.289089171104738;0.166260722228105;0.553394784172662;0.32627348756381;0.791142698432489;0.36392205832624;0.942993156853022;0.0589031821259309
0.300718132854578;0.234739860712823;0.198983373927777;0.497414568345324;0.235907461713913;0.815746306764498;0.323067262115887;0.915334431433021;0.041299932295193
0.293716337522442;0.228731394237334;0.212538388224081;0.480777877697842;0.195068969262518;0.856205582142057;0.270270269622251;0.888158583508046;0.03385240352065
0.249730700179533;0.210432882698348;0.237000953086943;0.460768884892086;0.171282719669816;0.825040986560077;0.272155871359151;0.819502352365024;0.031144211238998
0.229443447037702;0.194728936228322;0.255744996293551;0.438286870503597;0.146084500923211;0.872607966839977;0.204274034999382;0.754285768003201;0.032498307379824
0.287971274685817;0.248668578451454;0.221645663454411;0.474932553956835;0.207993917671337;0.870420991946739;0.208673782375785;0.761301972138927;0.0528097494922139
0.31903052064632;0.282671036460467;0.192841258074764;0.512589928057554;0.222982513305094;0.842536910846497;0.260213699052586;0.830823345423001;0.051455653351388
0.293536804308797;0.272975556465929;0.201842634755904;0.503821942446043;0.201042684913653;0.816839804639493;0.274984285952872;0.807504455550715;0.041976980365606
0.325314183123878;0.327051754745323;0.168696388859473;0.543727517985611;0.261431519496036;0.762711878823104;0.318038958848509;0.779017533554499;0.0555179417738659
0.293895870736086;0.276526013928718;0.192947156623954;0.516861510791367;0.251764961442381;0.71077089661488;0.396291634732161;0.807777483868329;0.0473933649289099
0.30197486535009;0.291274068004916;0.175156200360055;0.529001798561151;0.301835559900076;0.69928922106931;0.450659954014311;0.874057936874544;0.046039268788084
0.289407540394973;0.275023897309846;0.189876098697448;0.514613309352518;0.260236776365809;0.668124656772447;0.512570716209163;0.895954423314162;0.038591740013541
0.306104129263914;0.273658336747235;0.187228634967701;0.528102517985611;0.268165526230042;0.639693816306331;0.565053409777694;0.901280949877961;0.041299932295193
0.291382405745063;0.27925713505394;0.17907444668008;0.528552158273381;0.287172803301836;0.621651174367542;0.610936509255413;0.918683690282556;0.037914691943128
0.255655296229802;0.241431107469616;0.199724663772106;0.523830935251799;0.251764961442381;0.609075980090225;0.646448775203452;0.933138668841341;0.044685172647258
0.204847396768402;0.17328963539533;0.247379010907551;0.488758992805755;0.203540784185945;0.591033338151436;0.695788803206584;0.948032156303846;0.037237643872715
0.155655296229803;0.127816468660385;0.298528010166261;0.453911870503597;0.174323884001303;0.607982513500347;0.651162779545701;0.936468879490886;0.00880162491536899
0.203411131059246;0.184623788065001;0.239754315365879;0.494716726618705;0.25089605734767;0.589393112195684;0.697360118006739;0.945471143813692;0.030467163168585
0.196588868940754;0.193499931721972;0.241766387800487;0.482014388489209;0.259476485282937;0.603608511572001;0.646134500255054;0.917878439087507;0.025050778605281
0.353321364452424;0.343848149665438;0.148363867415016;0.620728417266187;0.353100901487998;0.601968296044636;0.660590824195314;0.932519646326678;0.0575490859851049
0.400538599640934;0.40147480540762;0.11140527374775;0.660071942446043;0.420440968828066;0.626025155439136;0.63984914514756;0.97111764584438;0.0812457684495599
0.343447037701975;0.313396149119213;0.157577041194536;0.579811151079137;0.352992288476159;0.66648442038833;0.55216844859104;0.953645899987376;0.0812457684495599
0.300897666068223;0.257408166052164;0.203642910092132;0.521919964028777;0.307483436515695;0.755057404126524;0.38592080120247;0.895724316339813;0.0670277589708869
0.302872531418312;0.263962856752697;0.19623001164884;0.524055755395683;0.286086673183447;0.751230161564052;0.377435581398038;0.869596211438913;0.0609343263371699
0.235188509874327;0.220811142974191;0.223869532987398;0.48482464028777;0.208536982730531;0.778567504155172;0.325895664721249;0.831194192212595;0.046039268788084
0.221005385996409;0.209203878191998;0.243778460235095;0.470098920863309;0.173454979906593;0.835975923596525;0.268698924851198;0.836359241010726;0.037914691943128
0.216876122082585;0.207974873685648;0.243990257333475;0.462117805755396;0.152709894645379;0.810278838246274;0.28849779703631;0.823408988794831;0.028436018957346
